XL-real,YL-real
0.682450459,1.178264934
-0.542919053,-1.15918739
-0.431362616,-0.943369459
-0.350540685,-0.781680605
-0.285700662,-0.655805352
-0.231722176,-0.5519163
-0.184815118,-0.461955725
-0.142248562,-0.382859858
-0.102661384,-0.310149399
-0.065324865,-0.243261563
-0.028188629,-0.179909626
0.010660832,-0.117855975
0.049058605,-0.046005444
0.065767858,0.015752744
0.096627956,0.068792932
0.131964488,0.125563887
0.169292508,0.185780932
0.208647148,0.249755026
0.251079574,0.319371919
0.297181121,0.393485935
0.349498387,0.477635099
0.409061194,0.573074175
0.480566848,0.68619156
0.570758441,0.826934961
0.691433311,1.013291844
-0.527277397,-1.377711891
-0.409424789,-1.102409104
-0.320334531,-0.907394159
-0.252662835,-0.761303077
-0.196627261,-0.642318911
-0.148607052,-0.542901925
-0.104986691,-0.456717942
-0.064725919,-0.379067517
-0.026549966,-0.309281029
0.010412746,-0.239961626
0.047979884,-0.175452006
0.083623293,-0.108676641
0.110776017,-0.039243587
0.135237004,0.017394033
0.166948021,0.073213061
0.20226692,0.130903104
0.241603647,0.191245778
0.283869704,0.257200433
0.329769559,0.327963702
0.381009218,0.405844165
0.440523574,0.494670085
0.510686573,0.59694762
0.59609222,0.720748709
0.709768114,0.879853074
-0.38959291,-1.303699199
-0.289846493,-1.062147681
-0.218753441,-0.882980587
-0.160982894,-0.74698758
-0.111287244,-0.632893836
-0.067166178,-0.537896547
-0.026684805,-0.452574831
0.011411848,-0.376559122
0.048428649,-0.306203186
0.084630147,-0.237454872
0.119188155,-0.169874981
0.150091641,-0.103254566
0.177286806,-0.039817832
0.206898377,0.017392701
0.239994847,0.07542612
0.277505396,0.134913167
0.319059695,0.197419513
0.364554965,0.264713237
0.415863517,0.338626555
0.474554685,0.42135076
0.543460223,0.515539224
0.627429327,0.628411662
0.73501057,0.768214535
0.880878215,0.956385233
-0.259733859,-1.256477193
-0.182870965,-1.034686813
-0.122456453,-0.867232667
-0.072352944,-0.736598566
-0.028065866,-0.628364468
0.012183425,-0.534916531
0.050327131,-0.451064643
0.086851428,-0.374857196
0.122299403,-0.302832624
0.156102107,-0.23451128
0.18823546,-0.166644462
0.218025394,-0.101295037
0.248243973,-0.040396185
0.280498824,0.018015902
0.316592049,0.077430231
0.35722578,0.139295495
0.401873328,0.204198302
0.453433852,0.274924241
0.511226721,0.352703953
0.57963397,0.440693891
0.662231727,0.544510181
0.766698768,0.670973055
0.906878689,0.83052395
-0.145588995,-1.229137543
-0.080973128,-1.017054086
-0.030440542,-0.859851758
0.013311899,-0.732373452
0.054005375,-0.626013542
0.091329032,-0.534056879
0.127721176,-0.45102195
0.162371606,-0.375371574
0.196511712,-0.303991728
0.228498011,-0.232871582
0.260382691,-0.16753957
0.291515513,-0.104244026
0.32357976,-0.042134248
0.359625816,0.017856573
0.399144914,0.079705639
0.443500919,0.143658613
0.493861553,0.212208279
0.552140224,0.286425128
0.619706383,0.3696545
0.701394975,0.466197164
0.804756039,0.582140569
0.941350405,0.731487736
-0.035686907,-1.211721095
0.01593896,-1.01285055
0.060631212,-0.858192503
0.100098345,-0.734865365
0.136711547,-0.628977685
0.171922505,-0.536161767
0.205782204,-0.453336785
0.239506801,-0.376857068
0.271844476,-0.305512375
0.303943568,-0.235874117
0.335927137,-0.169918773
0.369149029,-0.106034846
0.405159653,-0.043967278
0.444619512,0.01830139
0.488767,0.08164823
0.538593271,0.148762194
0.596754116,0.221301937
0.665066738,0.300991098
0.746822831,0.391935274
0.849407176,0.499513023
1.11095339,0.6507322
0.073658864,-1.21487751
0.114185577,-1.015132531
0.152351366,-0.864364852
0.188093711,-0.739943633
0.221439169,-0.635387026
0.254228643,-0.543361613
0.286534845,-0.458400621
0.31935098,-0.382164955
0.350999242,-0.309987692
0.383949425,-0.240364589
0.417552405,-0.174430823
0.454438746,-0.10992942
0.493871477,-0.047171644
0.537204929,0.018722752
0.589077848,0.084654093
0.647537348,0.156103877
0.716448413,0.233161045
0.799403076,0.319862512
0.902877615,0.421533344
1.037726203,0.545287737
0.180876022,-1.225254021
0.215562828,-1.029645961
0.247920053,-0.878816137
0.27926521,-0.75284134
0.310004114,-0.647213986
0.341268432,-0.553628709
0.372596785,-0.46949204
0.404447814,-0.390830399
0.437279457,-0.318243959
0.472137425,-0.248942692
0.508518107,-0.181867813
0.548663009,-0.115176065
0.594274762,-0.050884011
0.645483669,0.017975555
0.704894759,0.087982976
0.775389295,0.164033538
0.8594701,0.248297034
0.965929519,0.345265754
1.106666462,0.462794438
0.298636854,-1.257402563
0.322736618,-1.053345164
0.349380426,-0.899012521
0.37667655,-0.772973261
0.405042901,-0.664661267
0.434694544,-0.569608999
0.465688655,-0.484247624
0.498177317,-0.404987666
0.532752573,-0.330376358
0.570154504,-0.259551238
0.610931456,-0.191183218
0.656975396,-0.122145067
0.709583751,-0.054610573
0.770572307,0.01659989
0.843363926,0.092015859
0.931190426,0.174647719
1.041497728,0.268007274
1.185493589,0.382571806
0.430708829,-1.300391928
0.439970414,-1.093229488
0.461767683,-0.933933901
0.484484318,-0.802091765
0.510621219,-0.69074052
0.538471016,-0.592130101
0.569638239,-0.504284576
0.603828678,-0.423571707
0.641227078,-0.346757699
0.682932597,-0.274710521
0.730042143,-0.203416824
0.784705146,-0.132790747
0.847916236,-0.059713182
0.923911452,0.01520846
1.016773782,0.097144452
1.13454722,0.189042058
1.291274686,0.295849799
0.579650865,-1.154487308
0.588935459,-0.981762803
0.606334499,-0.842754041
0.630777959,-0.726766655
0.658269429,-0.624472422
0.689825814,-0.533012627
0.727360894,-0.448757229
0.769547413,-0.369808707
0.819017837,-0.294187166
0.874831679,-0.219910526
0.941052894,-0.145666259
1.021635645,-0.069086671
1.121114762,0.014348796
1.255699823,0.104542551
0.738429577,-1.235644465
0.745623618,-1.056048915
0.755691039,-0.901514732
0.774163528,-0.776696898
0.802568653,-0.668840905
0.837136717,-0.57246965
0.878259001,-0.485178402
0.928312505,-0.402744953
0.986985713,-0.322783338
1.057665751,-0.244389342
1.14525214,-0.165628654
1.256634519,-0.08269065
0.933840208,-1.154004273
0.937199819,-0.989412972
0.957484773,-0.852183659
0.987396661,-0.738723367
1.017455083,-0.629696419
1.067836978,-0.536610683
1.13488075,-0.449691752
1.213390873,-0.371931549
