-10.00,10.00,-0.93,2.65,0.00,-2.75E-01,6.22E-01,7.33E-01,0.736926609,2.08E+00,-2.22478176,3.954474542,0.51248575,0.591767295
-10.00,11.00,-0.83,2.93,0.00,-2.36E-01,6.76E-01,6.98E-01,0.785889294,2.00E+00,-2.094350141,4.545641743,0.482254116,0.683417653
-10.00,12.00,-0.72,3.27,0.00,-1.97E-01,7.29E-01,6.56E-01,0.842189389,1.93E+00,-1.976165087,5.242715941,0.454416057,0.787071331
-10.00,13.00,-0.61,3.66,0.00,-1.59E-01,7.83E-01,6.02E-01,0.910285107,1.87E+00,-1.877127263,6.155790914,0.350730249,0.759352909
-9.00,-4.00,-2.91,-0.17,0.00,-7.55E-01,-1.62E-01,6.36E-01,0.895487254,-2.83E+00,-5.949770941,-1.889934818,0.256242851,0.739709051
-9.00,-3.00,-2.58,0.08,0.00,-7.15E-01,-1.05E-01,6.91E-01,0.820611319,-2.90E+00,-5.209267275,-1.28384739,0.167795556,0.726575733
-9.00,-2.00,-2.33,0.30,0.00,-6.76E-01,-4.81E-02,7.35E-01,0.756456956,-2.97E+00,-4.652941991,-0.784733579,0.08302575,0.719023756
-9.00,-1.00,-2.12,0.50,0.00,-6.37E-01,9.01E-03,7.71E-01,0.700866995,3.22E+00,-4.204734851,-0.344913733,4.38945E-17,0.71655828
-9.00,0.00,-1.93,0.68,0.00,-5.98E-01,6.52E-02,7.99E-01,0.653807254,3.13E+00,-3.83084326,0.048230817,-0.08302575,0.719023756
-9.00,1.00,-1.77,0.86,0.00,-5.58E-01,1.22E-01,8.21E-01,0.615044051,3.02E+00,-3.507428929,0.418157666,-0.167795556,0.726575733
-9.00,2.00,-1.63,1.03,0.00,-5.19E-01,1.78E-01,8.36E-01,0.585304926,2.91E+00,-3.223750014,0.767639147,-0.256242851,0.739709051
-9.00,3.00,-1.49,1.21,0.00,-4.80E-01,2.33E-01,8.46E-01,0.565042705,2.79E+00,-2.971799862,1.103268219,-0.350730249,0.759352909
-9.00,4.00,-1.36,1.38,0.00,-4.41E-01,2.89E-01,8.50E-01,0.554741023,2.66E+00,-2.743397749,1.439737002,-0.454416057,0.787071331
-9.00,5.00,-1.24,1.55,0.00,-4.02E-01,3.44E-01,8.49E-01,0.554456934,2.53E+00,-2.536019703,1.77637345,-0.482254116,0.683417653
-9.00,6.00,-1.13,1.74,0.00,-3.63E-01,3.99E-01,8.42E-01,0.563972667,2.41E+00,-2.343174877,2.123878726,-0.51248575,0.591767295
-9.00,7.00,-1.01,1.92,0.00,-3.24E-01,4.54E-01,8.30E-01,0.583632245,2.29E+00,-2.168463607,2.489990462,-0.545335626,0.508603077
-9.00,8.00,-0.90,2.12,0.00,-2.85E-01,5.08E-01,8.13E-01,0.612534253,2.18E+00,-2.005677178,2.884763921,-0.581180343,0.43141432
-9.00,9.00,-0.79,2.34,0.00,-2.46E-01,5.63E-01,7.89E-01,0.650101984,2.08E+00,-1.85121741,3.320674644,-0.620558075,0.358279205
-9.00,10.00,-0.68,2.58,0.00,-2.07E-01,6.17E-01,7.59E-01,0.695720799,1.99E+00,-1.703585301,3.811614151,-0.664206138,0.287609561
-9.00,11.00,-0.57,2.86,0.00,-1.68E-01,6.70E-01,7.23E-01,0.749150755,1.91E+00,-1.560167505,4.380514691,-0.713131274,0.217972769
-9.00,12.00,-0.45,3.19,0.00,-1.30E-01,7.23E-01,6.78E-01,0.810679667,1.85E+00,-1.424984108,5.062708208,-0.768728742,0.147941846
-9.00,13.00,-0.32,3.56,0.00,-9.20E-02,7.77E-01,6.23E-01,0.88305654,1.78E+00,-1.291438111,5.947509996,-0.832984562,0.075935311
-8.00,-5.00,-2.75,-0.39,0.00,-7.26E-01,-2.24E-01,6.50E-01,0.877999255,-2.75E+00,-5.559702899,-2.318431238,-0.908832376,1.11345E-16
-8.00,-4.00,-2.44,-0.13,0.00,-6.87E-01,-1.66E-01,7.08E-01,0.798895742,-2.81E+00,-4.855048429,-1.677956282,-0.832984562,-0.075935311
-8.00,-3.00,-2.19,0.10,0.00,-6.48E-01,-1.08E-01,7.54E-01,0.729538703,-2.88E+00,-4.318006062,-1.157418957,-0.768728742,-0.147941846
-8.00,-2.00,-1.98,0.30,0.00,-6.08E-01,-5.20E-02,7.92E-01,0.668751177,-2.96E+00,-3.886377964,-0.712317661,-0.713131274,-0.217972769
-8.00,-1.00,-1.80,0.48,0.00,-5.69E-01,4.57E-03,8.22E-01,0.615853109,3.23E+00,-3.52465457,-0.310846854,-0.664206138,-0.287609561
-8.00,0.00,-1.64,0.65,0.00,-5.30E-01,6.15E-02,8.46E-01,0.57130427,3.12E+00,-3.213433461,0.063004102,-0.620558075,-0.358279205
-8.00,1.00,-1.50,0.83,0.00,-4.91E-01,1.17E-01,8.63E-01,0.535241079,3.00E+00,-2.936929598,0.406263218,-0.581180343,-0.43141432
-8.00,2.00,-1.36,1.00,0.00,-4.52E-01,1.73E-01,8.75E-01,0.508627164,2.87E+00,-2.687185633,0.742158219,-0.545335626,-0.508603077
-8.00,3.00,-1.24,1.17,0.00,-4.12E-01,2.28E-01,8.82E-01,0.491791254,2.73E+00,-2.45771848,1.064775546,-0.51248575,-0.591767295
-8.00,4.00,-1.11,1.33,0.00,-3.74E-01,2.84E-01,8.83E-01,0.487006582,2.59E+00,-2.251967106,1.392552803,-0.482254116,-0.683417653
-8.00,5.00,-1.00,1.51,0.00,-3.35E-01,3.38E-01,8.79E-01,0.491459832,2.45E+00,-2.055450913,1.714010161,-0.454416057,-0.787071331
-8.00,6.00,-0.89,1.69,0.00,-2.96E-01,3.94E-01,8.70E-01,0.507515398,2.31E+00,-1.874745405,2.05342265,-0.350730249,-0.759352909
-8.00,7.00,-0.78,1.88,0.00,-2.56E-01,4.48E-01,8.56E-01,0.533232309,2.19E+00,-1.704399835,2.409441031,-0.256242851,-0.739709051
-8.00,8.00,-0.66,2.07,0.00,-2.18E-01,5.03E-01,8.36E-01,0.569006878,2.08E+00,-1.545290491,2.799690652,-0.167795556,-0.726575733
-8.00,9.00,-0.55,2.29,0.00,-1.79E-01,5.57E-01,8.11E-01,0.612060624,1.98E+00,-1.388209336,3.223762016,-0.08302575,-0.719023756
-8.00,10.00,-0.44,2.53,0.00,-1.40E-01,6.11E-01,7.79E-01,0.663682841,1.89E+00,-1.235358806,3.709836722,4.38945E-17,-0.71655828
-8.00,11.00,-0.32,2.80,0.00,-1.02E-01,6.65E-01,7.40E-01,0.722556842,1.82E+00,-1.079857584,4.273692715,0.08302575,-0.719023756
-8.00,12.00,-0.19,3.11,0.00,-6.25E-02,7.18E-01,6.93E-01,0.788878042,1.75E+00,-0.915020451,4.951076798,0.167795556,-0.726575733
-8.00,13.00,-0.06,3.50,0.00,-2.42E-02,7.71E-01,6.36E-01,0.864422724,1.70E+00,-0.744687018,5.812487553,0.256242851,-0.739709051
-7.00,-6.00,-2.62,-0.62,0.00,-6.98E-01,-2.84E-01,6.58E-01,0.869036135,-2.66E+00,-5.240142053,-2.743846406,0.350730249,-0.759352909
-7.00,-5.00,-2.31,-0.34,0.00,-6.59E-01,-2.27E-01,7.17E-01,0.786144984,-2.71E+00,-4.556660842,-2.076447852,0.454416057,-0.787071331
-7.00,-4.00,-2.06,-0.10,0.00,-6.20E-01,-1.70E-01,7.66E-01,0.712034775,-2.78E+00,-4.033537106,-1.533932797,0.482254116,-0.683417653
-7.00,-3.00,-1.86,0.10,0.00,-5.80E-01,-1.13E-01,8.07E-01,0.645450988,-2.85E+00,-3.609953164,-1.070228517,0.51248575,-0.591767295
-7.00,-2.00,-1.69,0.29,0.00,-5.41E-01,-5.61E-02,8.39E-01,0.5868824,-2.94E+00,-3.259375549,-0.658598509,0.545335626,-0.508603077
-7.00,-1.00,-1.53,0.47,0.00,-5.02E-01,-4.53E-04,8.65E-01,0.536064771,-3.04E+00,-2.956531122,-0.287376047,0.581180343,-0.43141432
-7.00,0.00,-1.38,0.63,0.00,-4.62E-01,5.68E-02,8.85E-01,0.492377316,3.12E+00,-2.681291016,0.070909749,0.620558075,-0.358279205
-7.00,1.00,-1.25,0.81,0.00,-4.23E-01,1.12E-01,8.99E-01,0.458849735,2.98E+00,-2.437772338,0.39822738,0.664206138,-0.287609561
-7.00,2.00,-1.12,0.96,0.00,-3.84E-01,1.68E-01,9.08E-01,0.435601896,2.82E+00,-2.211050632,0.725685687,0.713131274,-0.217972769
-7.00,3.00,-1.00,1.13,0.00,-3.45E-01,2.23E-01,9.12E-01,0.422658797,2.66E+00,-1.996924418,1.034173696,0.768728742,-0.147941846
-7.00,4.00,-0.89,1.30,0.00,-3.06E-01,2.78E-01,9.11E-01,0.422822124,2.50E+00,-1.800990852,1.34835884,0.832984562,-0.075935311
-7.00,5.00,-0.77,1.47,0.00,-2.67E-01,3.34E-01,9.04E-01,0.434982204,2.34E+00,-1.619424502,1.665924241,,
-7.00,6.00,-0.66,1.65,0.00,-2.28E-01,3.88E-01,8.93E-01,0.457590073,2.20E+00,-1.444734103,1.993850399,,
-7.00,7.00,-0.55,1.84,0.00,-1.89E-01,4.42E-01,8.77E-01,0.490353775,2.07E+00,-1.280299854,2.342121229,,
-7.00,8.00,-0.44,2.03,0.00,-1.50E-01,4.97E-01,8.54E-01,0.533230137,1.96E+00,-1.121595635,2.729894073,,
-7.00,9.00,-0.32,2.24,0.00,-1.11E-01,5.52E-01,8.27E-01,0.583229696,1.87E+00,-0.95961578,3.15631905,,
-7.00,10.00,-0.21,2.48,0.00,-7.28E-02,6.06E-01,7.92E-01,0.640608029,1.79E+00,-0.79714932,3.641210204,,
-7.00,11.00,-0.08,2.75,0.00,-3.40E-02,6.60E-01,7.51E-01,0.704996405,1.72E+00,-0.625080041,4.208156826,,
-7.00,12.00,0.06,3.07,0.00,4.67E-03,7.12E-01,7.02E-01,0.775902594,1.66E+00,-0.438192269,4.886326087,,
-7.00,13.00,0.20,3.45,0.00,4.37E-02,7.66E-01,6.41E-01,0.857019696,1.61E+00,-0.225323197,5.768494127,,
-6.00,-7.00,-2.51,-0.85,0.00,-6.70E-01,-3.46E-01,6.57E-01,0.870707875,-2.57E+00,-4.986430483,-3.218919213,,
-6.00,-6.00,-2.20,-0.56,0.00,-6.31E-01,-2.88E-01,7.21E-01,0.782606982,-2.62E+00,-4.30300608,-2.49129915,,
-6.00,-5.00,-1.95,-0.31,0.00,-5.91E-01,-2.31E-01,7.73E-01,0.703573407,-2.67E+00,-3.785013026,-1.915435722,,
-6.00,-4.00,-1.75,-0.10,0.00,-5.52E-01,-1.74E-01,8.16E-01,0.631881747,-2.74E+00,-3.369064062,-1.430047669,,
-6.00,-3.00,-1.58,0.10,0.00,-5.12E-01,-1.18E-01,8.51E-01,0.567274965,-2.82E+00,-3.02201243,-1.007882766,,
-6.00,-2.00,-1.42,0.28,0.00,-4.73E-01,-6.06E-02,8.79E-01,0.509668477,-2.92E+00,-2.725135178,-0.619295185,,
-6.00,-1.00,-1.28,0.45,0.00,-4.34E-01,-4.98E-03,9.01E-01,0.459405855,-3.03E+00,-2.459271933,-0.265341961,,
-6.00,0.00,-1.14,0.62,0.00,-3.95E-01,5.15E-02,9.17E-01,0.41761754,3.11E+00,-2.217328515,0.074804009,,
-6.00,1.00,-1.02,0.78,0.00,-3.56E-01,1.08E-01,9.28E-01,0.385937308,2.94E+00,-1.991954448,0.39923323,,
-6.00,2.00,-0.90,0.94,0.00,-3.16E-01,1.63E-01,9.34E-01,0.365843976,2.76E+00,-1.778839252,0.710402422,,
-6.00,3.00,-0.78,1.10,0.00,-2.77E-01,2.18E-01,9.36E-01,0.35837488,2.57E+00,-1.576499905,1.010848532,,
-6.00,4.00,-0.67,1.27,0.00,-2.38E-01,2.74E-01,9.32E-01,0.365938899,2.38E+00,-1.390933659,1.317698623,,
-6.00,5.00,-0.56,1.44,0.00,-2.00E-01,3.28E-01,9.23E-01,0.385378287,2.21E+00,-1.215279191,1.623929797,,
-6.00,6.00,-0.45,1.61,0.00,-1.61E-01,3.83E-01,9.10E-01,0.417091389,2.06E+00,-1.048371603,1.951691609,,
-6.00,7.00,-0.34,1.80,0.00,-1.21E-01,4.37E-01,8.91E-01,0.45754684,1.94E+00,-0.883527719,2.297988745,,
-6.00,8.00,-0.22,1.99,0.00,-8.29E-02,4.92E-01,8.67E-01,0.50731184,1.83E+00,-0.722579266,2.68359581,,
-6.00,9.00,-0.10,2.21,0.00,-4.43E-02,5.46E-01,8.37E-01,0.563810171,1.75E+00,-0.55672204,3.111944282,,
-6.00,10.00,0.02,2.45,0.00,-5.39E-03,6.00E-01,8.00E-01,0.626254902,1.68E+00,-0.3790015,3.597060002,,
-6.00,11.00,0.16,2.72,0.00,3.33E-02,6.53E-01,7.56E-01,0.695774112,1.62E+00,-0.188329057,4.171200732,,
-6.00,12.00,0.30,3.04,0.00,7.21E-02,7.07E-01,7.04E-01,0.771949257,1.57E+00,0.027490856,4.867210136,,
-6.00,13.00,0.47,3.43,0.00,1.11E-01,7.60E-01,6.41E-01,0.857133604,1.52E+00,0.282321728,5.767316093,,
-5.00,-8.00,-2.43,-1.09,0.00,-6.41E-01,-4.09E-01,6.50E-01,0.880686388,-2.48E+00,-4.770741981,-3.731571101,,
-5.00,-7.00,-2.10,-0.77,0.00,-6.02E-01,-3.50E-01,7.17E-01,0.78845147,-2.52E+00,-4.085594227,-2.935153241,,
-5.00,-6.00,-1.86,-0.51,0.00,-5.63E-01,-2.93E-01,7.73E-01,0.704224375,-2.57E+00,-3.563589684,-2.311621847,,
-5.00,-5.00,-1.66,-0.29,0.00,-5.23E-01,-2.36E-01,8.19E-01,0.627365143,-2.62E+00,-3.147636056,-1.798933623,,
-5.00,-4.00,-1.48,-0.09,0.00,-4.84E-01,-1.79E-01,8.57E-01,0.557892708,-2.69E+00,-2.809538187,-1.357000658,,
-5.00,-3.00,-1.33,0.10,0.00,-4.44E-01,-1.22E-01,8.88E-01,0.493368184,-2.78E+00,-2.51225384,-0.957713369,,
-5.00,-2.00,-1.18,0.27,0.00,-4.05E-01,-6.58E-02,9.12E-01,0.436433051,-2.88E+00,-2.255567523,-0.59274441,,
-5.00,-1.00,-1.05,0.44,0.00,-3.66E-01,-9.80E-03,9.30E-01,0.386194348,-3.02E+00,-2.017773128,-0.248893994,,
-5.00,0.00,-0.92,0.60,0.00,-3.27E-01,4.55E-02,9.44E-01,0.345095855,3.10E+00,-1.795805024,0.075796356,,
-5.00,1.00,-0.80,0.76,0.00,-2.88E-01,1.01E-01,9.52E-01,0.314820175,2.90E+00,-1.580906416,0.389797002,,
-5.00,2.00,-0.68,0.91,0.00,-2.49E-01,1.58E-01,9.56E-01,0.299637546,2.67E+00,-1.378729821,0.696555203,,
-5.00,3.00,-0.58,1.08,0.00,-2.10E-01,2.13E-01,9.54E-01,0.299113204,2.45E+00,-1.183754832,0.987900156,,
-5.00,4.00,-0.46,1.24,0.00,-1.71E-01,2.67E-01,9.48E-01,0.314471748,2.24E+00,-1.002736602,1.280412287,,
-5.00,5.00,-0.36,1.41,0.00,-1.32E-01,3.23E-01,9.37E-01,0.345134504,2.05E+00,-0.835961663,1.591418671,,
-5.00,6.00,-0.24,1.59,0.00,-9.32E-02,3.77E-01,9.21E-01,0.385291899,1.91E+00,-0.673038988,1.912859058,,
-5.00,7.00,-0.13,1.77,0.00,-5.42E-02,4.32E-01,9.00E-01,0.434738105,1.79E+00,-0.508715812,2.265425968,,
-5.00,8.00,-0.01,1.97,0.00,-1.58E-02,4.86E-01,8.74E-01,0.491499795,1.70E+00,-0.342765748,2.654542712,,
-5.00,9.00,0.11,2.18,0.00,2.33E-02,5.40E-01,8.41E-01,0.553720483,1.62E+00,-0.163438675,3.086855993,,
-5.00,10.00,0.25,2.43,0.00,6.19E-02,5.93E-01,8.03E-01,0.621302518,1.56E+00,0.028171149,3.579275167,,
-5.00,11.00,0.39,2.70,0.00,1.01E-01,6.47E-01,7.56E-01,0.695857484,1.51E+00,0.242425386,4.169115384,,
-5.00,12.00,0.55,3.03,0.00,1.39E-01,7.00E-01,7.00E-01,0.77664725,1.47E+00,0.490300884,4.888722649,,
-5.00,13.00,0.74,3.43,0.00,1.78E-01,7.53E-01,6.34E-01,0.865370768,1.43E+00,0.796824187,5.816939088,,
-4.00,-9.00,-2.36,-1.36,0.00,-6.12E-01,-4.70E-01,6.36E-01,0.90008326,-2.39E+00,-4.607529565,-4.299327728,,
-4.00,-8.00,-2.01,-0.99,0.00,-5.74E-01,-4.13E-01,7.07E-01,0.803320874,-2.42E+00,-3.897861645,-3.415430581,,
-4.00,-7.00,-1.77,-0.73,0.00,-5.34E-01,-3.54E-01,7.67E-01,0.71402197,-2.46E+00,-3.364608305,-2.729830429,,
-4.00,-6.00,-1.57,-0.49,0.00,-4.95E-01,-2.97E-01,8.17E-01,0.632856932,-2.50E+00,-2.948496635,-2.181033759,,
-4.00,-5.00,-1.39,-0.28,0.00,-4.55E-01,-2.40E-01,8.57E-01,0.557996961,-2.56E+00,-2.60792969,-1.714111595,,
-4.00,-4.00,-1.23,-0.09,0.00,-4.17E-01,-1.83E-01,8.90E-01,0.488916023,-2.63E+00,-2.320331412,-1.300604146,,
-4.00,-3.00,-1.09,0.09,0.00,-3.77E-01,-1.27E-01,9.18E-01,0.424138731,-2.72E+00,-2.060060524,-0.92384659,,
-4.00,-2.00,-0.95,0.26,0.00,-3.38E-01,-7.11E-02,9.38E-01,0.366540358,-2.84E+00,-1.83185032,-0.573220337,,
-4.00,-1.00,-0.83,0.42,0.00,-2.99E-01,-1.47E-02,9.54E-01,0.31513682,-3.00E+00,-1.61285291,-0.235835717,,
-4.00,0.00,-0.71,0.58,0.00,-2.60E-01,4.07E-02,9.65E-01,0.274150373,3.08E+00,-1.403685941,0.083340786,,
-4.00,1.00,-0.60,0.73,0.00,-2.21E-01,9.68E-02,9.71E-01,0.246520167,2.82E+00,-1.195312714,0.392779383,,
-4.00,2.00,-0.49,0.90,0.00,-1.81E-01,1.52E-01,9.72E-01,0.236295632,2.54E+00,-0.993555482,0.679993856,,
-4.00,3.00,-0.37,1.06,0.00,-1.43E-01,2.07E-01,9.68E-01,0.24647887,2.27E+00,-0.810090779,0.962418109,,
-4.00,4.00,-0.26,1.22,0.00,-1.04E-01,2.62E-01,9.60E-01,0.273966931,2.04E+00,-0.640413063,1.250747236,,
-4.00,5.00,-0.16,1.39,0.00,-6.44E-02,3.17E-01,9.46E-01,0.314621853,1.87E+00,-0.475603571,1.556096993,,
-4.00,6.00,-0.04,1.57,0.00,-2.57E-02,3.71E-01,9.28E-01,0.364559583,1.74E+00,-0.31391979,1.882086793,,
-4.00,7.00,0.07,1.75,0.00,1.32E-02,4.25E-01,9.05E-01,0.422449324,1.64E+00,-0.145964118,2.242823079,,
-4.00,8.00,0.20,1.95,0.00,5.18E-02,4.80E-01,8.76E-01,0.486143694,1.56E+00,0.030242744,2.642051186,,
-4.00,9.00,0.34,2.17,0.00,8.96E-02,5.34E-01,8.41E-01,0.553492483,1.50E+00,0.217107733,3.081966662,,
-4.00,10.00,0.47,2.41,0.00,1.29E-01,5.88E-01,7.99E-01,0.62701185,1.45E+00,0.434338088,3.596608841,,
-4.00,11.00,0.63,2.69,0.00,1.68E-01,6.41E-01,7.49E-01,0.704846061,1.41E+00,0.679574575,4.198388221,,
-4.00,12.00,0.81,3.03,0.00,2.07E-01,6.94E-01,6.90E-01,0.790222007,1.38E+00,0.970920903,4.954229358,,
-4.00,13.00,1.03,3.46,0.00,2.45E-01,7.46E-01,6.19E-01,0.884016225,1.35E+00,1.339402143,5.949113103,,
-3.00,-10.00,-2.30,-1.65,0.00,-5.84E-01,-5.34E-01,6.11E-01,0.932085724,-2.31E+00,-4.514744612,-4.995883304,,
-3.00,-9.00,-1.95,-1.25,0.00,-5.45E-01,-4.75E-01,6.91E-01,0.827261889,-2.33E+00,-3.737892363,-3.948576141,,
-3.00,-8.00,-1.70,-0.95,0.00,-5.06E-01,-4.17E-01,7.55E-01,0.733974523,-2.36E+00,-3.190364773,-3.188450482,,
