XL-real,YL-real
-2.332513178,6.066690287
-1.907609262,7.084692938
-1.469746187,8.215532905
-1.000563959,9.496238407
-0.497188709,11.01196993
0.072575859,12.84943476
0.745329363,15.22571449
-12.59475883,-9.851347707
-10.78596876,-7.748804557
-9.407876765,-6.102681675
-8.309759188,-4.749184766
-7.417180813,-3.582481738
-6.632350137,-2.528363295
-5.95469826,-1.564845242
-5.326921057,-0.657080143
-4.740925263,0.200102381
-4.173592939,1.029064085
-3.639846728,1.838905735
-3.125112758,2.608056411
-2.64722463,3.380288438
-2.20693879,4.201345292
-1.776822929,5.049947912
-1.343009744,5.980724555
-0.904901575,7.007992759
-0.431478101,8.149299822
0.074371834,9.449286442
0.640003019,11.00646461
1.294394335,12.90622779
2.103615853,15.35671919
-12.16387805,-11.3502252
-10.29035474,-9.016736735
-8.882565926,-7.206752332
-7.784031117,-5.757929123
-6.884934382,-4.525254611
-6.125674927,-3.433594946
-5.438559782,-2.438954999
-4.836084844,-1.51330169
-4.257931683,-0.622606293
-3.705730885,0.220019676
-3.155625566,1.036937571
-2.622986472,1.795183781
-2.138639656,2.540783807
-1.690690487,3.301972702
-1.255593427,4.108096062
-0.828748246,4.968709133
-0.385345272,5.921052928
0.079840843,6.975015132
0.573164415,8.136391987
1.146652553,9.49504734
1.794076877,11.0837449
2.563231183,13.0791655
3.536021656,15.70565859
-11.91892578,-13.18913192
-9.868035838,-10.42424101
-8.422563002,-8.417509273
-7.302770609,-6.840437714
-6.393786265,-5.514443274
-5.623037936,-4.364901011
-4.949893471,-3.326001629
-4.357774005,-2.376102538
-3.806059157,-1.486088775
-3.265095936,-0.604228663
-2.72867004,0.227125521
-2.179177258,1.026528614
-1.659135502,1.744560079
-1.191875848,2.459655207
-0.777244083,3.237956371
-0.355343897,4.05341844
0.088190124,4.939892584
0.556472269,5.904191307
1.059791549,6.980546031
1.613885768,8.189905916
2.246829076,9.579913747
2.984313602,11.27083599
3.898888601,13.37541961
5.118616872,16.31608904
-11.76025617,-15.34261276
-9.553556966,-12.06769589
-8.007301591,-9.755979638
-6.846323025,-7.991211596
-5.92381954,-6.554653299
-5.150271699,-5.328209504
-4.474939648,-4.259642194
-3.877310306,-3.261277898
-3.337469143,-2.349659915
-2.821344257,-1.458886906
-2.325763247,-0.594692732
-1.787768654,0.238201637
-1.205585157,0.99868972
-0.731977827,1.651149414
-0.325827065,2.383799178
0.089215595,3.170950329
0.524248797,4.036474179
0.995557928,4.948021211
1.501807891,5.940605582
2.054945513,7.047132611
2.677734266,8.30661211
3.395679839,9.770056318
4.256078626,11.55082411
5.359883557,13.85725738
-9.326747054,-14.00345926
-7.665099661,-11.27506692
-6.419304747,-9.271714507
-5.472718631,-7.682189027
-4.679436282,-6.352539653
-4.000161576,-5.199093872
-3.39919253,-4.172605101
-2.853173043,-3.23067664
-2.356973557,-2.348867552
-1.885161754,-1.499487016
-1.426745354,-0.614288146
-0.861519345,0.255811064
-0.286864028,0.862472041
0.088903456,1.560792398
0.501205468,2.34916641
0.944416359,3.186624372
1.417684793,4.054295783
1.925123703,4.99479568
2.477743776,6.000921578
3.09226912,7.168214668
3.793939793,8.471729482
4.627336737,10.03307494
5.661597854,11.97602116
7.032494086,14.55104388
-9.23996619,-16.47059909
-7.372708407,-13.05955201
-6.041312916,-10.71458847
-5.041044168,-8.92349934
-4.228532062,-7.451825783
-3.532783659,-6.206314077
-2.92157637,-5.110573191
-2.370408634,-4.138055985
-1.854860547,-3.21777152
-1.373765681,-2.368602868
-0.912196069,-1.551143155
-0.469363631,-0.758818629
1.69836E-07,3.54841E-07
0.429225858,0.796967477
0.877443603,1.574948331
1.343820442,2.385984466
1.819947471,3.226314098
2.341546133,4.121666295
2.891951947,5.077090215
3.49767789,6.103695213
4.194833806,7.338792944
5.006656037,8.712838356
5.986636855,10.40048191
7.244239458,12.56436534
9.008346062,15.55309713
-7.166531506,-15.30127354
-5.693986525,-12.45247685
-4.627137037,-10.31818398
-3.771248743,-8.656630645
-3.058732728,-7.285295161
-2.439559553,-6.09781557
-1.877681023,-5.053750127
-1.355130269,-4.093972065
-0.862288213,-3.211052637
-0.372089899,-2.374807058
0.140722982,-1.555698875
0.64757358,-0.607271867
0.868135732,0.207936223
1.275489021,0.908066706
1.741931236,1.657443306
2.234661107,2.452308305
2.754142357,3.296766343
3.31425037,4.215709336
3.922790803,5.194014343
4.613378706,6.304783308
5.399607756,7.564579108
6.343482399,9.057728595
7.534011422,10.91554149
9.126919711,13.37545234
-6.96006164,-18.18579696
-5.404407218,-14.55180017
-4.22841581,-11.9776029
-3.335149416,-10.04920062
-2.595479839,-8.478609631
-1.961613087,-7.166305404
-1.385824324,-6.02867683
-0.854382126,-5.003691221
-0.350459554,-4.082509578
0.137448251,-3.167493466
0.633334466,-2.31596648
1.103827468,-1.434531661
1.462243428,-0.518015346
1.785128459,0.229601237
2.203713871,0.966412406
2.669923338,1.727920967
3.189168137,2.524444268
3.747080093,3.395045722
4.35295818,4.329120868
5.029321676,5.357142972
5.814911176,6.529645121
6.741062761,7.879708588
7.86841731,9.51388296
9.368939109,11.61406058
-5.14262641,-17.20882942
-3.825973711,-14.02034939
-2.887545417,-11.65534375
-2.124974197,-9.860236058
-1.468991621,-8.354198639
-0.886593551,-7.100234426
-0.352239427,-5.973987765
0.150636393,-4.970580409
0.639258164,-4.041882059
1.117117941,-3.134404309
1.573283642,-2.242349743
1.981209656,-1.362960268
2.340185835,-0.525595379
2.731058577,0.229583657
3.167931982,0.995624779
3.663071226,1.780853798
4.211587973,2.605937567
4.812125539,3.494214731
5.48939842,4.469870521
6.264121842,5.561830034
7.173674939,6.805117762
8.282067119,8.295033939
9.702139522,10.14043186
11.62759243,12.62428508
-3.428486943,-16.58549894
-2.41389674,-13.65786594
-1.616425186,-11.44747121
-0.955058863,-9.723101074
-0.370469431,-8.294410978
0.160821212,-7.060898203
0.664318134,-5.954053293
1.146438855,-4.948114984
1.614352115,-3.99739064
2.060547812,-3.095548901
2.484708078,-2.1997069
2.877935197,-1.337094489
3.276820446,-0.533229638
3.702584475,0.2378099
4.17901505,1.022079053
4.715380302,1.838700536
5.304727928,2.695417587
5.985326841,3.628999975
6.748192714,4.655692173
7.651168402,5.817159366
8.741458792,7.187534393
10.12042374,8.856844327
11.9707987,10.96291614
-1.92177474,-16.22461556
-1.068845285,-13.42511394
-0.401815158,-11.3500432
0.175717067,-9.667329562
0.71287095,-8.263378756
1.205543217,-7.049550797
1.685919517,-5.953489742
2.143305197,-4.954904783
2.593954599,-4.012690806
3.016173742,-3.073904878
3.437051523,-2.211522321
3.848004777,-1.376021138
4.271252826,-0.556172077
4.747060772,0.235706759
5.26871287,1.052114434
5.854212135,1.896293685
6.518972506,2.801149285
7.288250963,3.780811688
8.18012426,4.879439398
9.258413676,6.153802562
10.62277971,7.684255516
12.42582535,9.655638111
-0.471067178,-15.99471845
0.210394274,-13.36962726
0.800331997,-11.32814104
1.32129815,-9.700222816
1.804592415,-8.302505438
2.269377071,-7.077335324
2.716325089,-5.98404556
3.161489778,-4.974513304
3.588347088,-4.032763352
4.012055099,-3.113538342
4.434238204,-2.242927808
4.872767186,-1.399659965
5.348107424,-0.580368074
5.868977562,0.241578341
6.4517244,1.077756632
7.109431178,1.963660955
7.877154332,2.921185574
8.778880946,3.973082499
9.858061373,5.17354562
11.21217472,6.593571903
14.66458475,8.589665038
0.972297002,-16.03638314
1.507249615,-13.39974941
2.011038032,-11.40961605
2.482836979,-9.767255952
2.92299703,-8.387108747
3.355818092,-7.172373296
3.782259951,-6.050888191
4.215432939,-5.044577405
4.633189997,-4.091837529
5.068132407,-3.172812579
5.511691748,-2.302486866
5.998591442,-1.45106835
6.519103503,-0.622665697
7.091105062,0.247140328
7.775827594,1.117434034
8.547492998,2.060571173
9.457119053,3.077725793
10.55212061,4.222185163
11.91798452,5.564240144
13.69798588,7.197798135
2.387563489,-16.17335307
2.845429334,-13.59132669
3.2725447,-11.60037301
3.686300773,-9.937505692
4.092054299,-8.543224615
4.504743299,-7.307898964
4.918277569,-6.197294922
5.33871115,-5.158961262
5.772088834,-4.200820253
6.232214012,-3.286043528
6.712439018,-2.40065513
7.242351714,-1.520324053
7.844426855,-0.67166894
8.520384427,0.23727732
9.304610818,1.161375284
10.2351387,2.165242708
11.34500532,3.277520852
12.75026965,4.557507949
14.6079973,6.10888658
3.94200647,-16.59771384
4.260123355,-13.90415617
4.611821629,-11.86696528
4.972130463,-10.20324705
5.346566299,-8.773528721
5.737967984,-7.518838782
6.147090242,-6.392068639
6.575940588,-5.345837188
7.032333965,-4.36096793
7.526039454,-3.426076343
8.064295217,-2.523618477
8.672075224,-1.612314883
9.366505507,-0.720859569
10.17155445,0.219118552
11.13240382,1.214609335
12.29171363,2.305349893
13.74777001,3.537696017
15.64851538,5.049947835
5.685356537,-17.16517345
5.807609461,-14.43062925
6.09533341,-12.32792749
6.395192999,-10.5876113
6.740200095,-9.117774859
7.107817412,-7.816117337
7.519224749,-6.6565564
7.97053855,-5.591146528
8.46419743,-4.577201622
9.014710284,-3.626178872
9.636556289,-2.68510208
10.35810793,-1.752837854
11.19249431,-0.788213996
12.19563116,0.200751675
13.42141392,1.282306771
14.97602331,2.495355166
17.04482585,3.905217346
7.651391417,-15.23923246
7.773948056,-12.95926899
8.003615388,-11.12435334
8.326269063,-9.59331985
8.689156463,-8.243035976
9.105700748,-7.035766676
9.601163801,-5.923595421
10.15802585,-4.881474928
10.81103545,-3.883270589
11.54777816,-2.902818937
12.42189821,-1.922794615
13.48559051,-0.911944062
14.79871486,0.189404109
16.57523766,1.379961667
9.747270412,-16.31050693
9.842231763,-13.93984568
9.975121714,-11.89999446
10.21895857,-10.25239906
10.59390622,-8.82869994
11.05020466,-7.556599379
11.59301881,-6.404354909
12.25372507,-5.316233385
13.02821141,-4.260740059
13.96118791,-3.225939309
15.11732825,-2.186298239
16.58757565,-1.091516581
12.32669075,-15.2328564
12.37103761,-13.06025123
12.638799,-11.2488243
13.03363592,-9.751148449
13.4304071,-8.311992728
14.0954481,-7.08326102
14.9804259,-5.935931122
16.01675953,-4.909496453
